"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
"time","usr","sys","idl","wai","hiq","siq","util","util","cpu process","i/o process","memory process","used","free"
11-10 04:40:46,0.459,0.024,99.495,0.021,0.0,0.001,0.143,0.000,dockerd / 0%,synapse / 162:1,php / 105811968%,901353472.0,1.36498536448e+11
11-10 04:40:47,11.491,0.845,86.988,0.634,0.0,0.042,19.200,0.0,java / 12%,java / 18378964:4429,java / 147648512%,901353472.0,1.36498536448e+11
11-10 04:40:48,23.028,0.844,76.002,0.127,0.0,0.0,3.200,0.0,java / 23%,java / 473518:0,java / 369549312%,901353472.0,1.36498536448e+11
11-10 04:40:49,33.305,1.421,65.274,0.0,0.0,0.0,0.0,0.0,java / 34%,java / 29828:0,java / 653307904%,901353472.0,1.36498536448e+11
11-10 04:40:50,38.301,1.046,60.653,0.0,0.0,0.0,0.0,0.0,java / 38%,java / 27784:0,java / 786182144%,901353472.0,1.36498536448e+11
11-10 04:40:51,37.735,0.669,61.596,0.0,0.0,0.0,0.0,0.0,java / 38%,java / 4989:0,java / 842825728%,901353472.0,1.36498536448e+11
11-10 04:40:52,32.289,0.251,67.460,0.0,0.0,0.0,0.0,0.0,java / 31%,java / 4989:0,java / 844517376%,901353472.0,1.36498536448e+11
11-10 04:40:53,21.754,0.251,77.996,0.0,0.0,0.0,0.0,0.0,java / 22%,java / 467944:0,java / 856760320%,901353472.0,1.36498536448e+11
11-10 04:40:54,23.985,0.460,75.513,0.0,0.0,0.042,0.0,0.0,java / 24%,java / 50853:0,java / 869695488%,901353472.0,1.36498536448e+11
11-10 04:40:55,19.898,1.105,76.105,2.891,0.0,0.0,50.400,0.0,tclsh8.6 / 2%,bwa / 67120412:0,php / 105811968%,901353472.0,1.36498536448e+11
